address,block,street,building,floor_num,unit_num,country,city,province,postcode
CIKARANG TIMUR JATIREJA NO. 425 BEKASI KABUPATEN JAWA BARAT 17530 INDONESIA,,CIKARANG TIMUR JATIREJA NO. 425,,,,INDONESIA,BEKASI KABUPATEN,JAWA BARAT,17530
KOTA RINGIN MEMPURA 895 SIAK RIAU 28773 INDONESIA,,KOTA RINGIN MEMPURA 895,,,,INDONESIA,SIAK,RIAU,28773
MOJOLEBAK JETIS 547L MOJOKERTO JAWA TIMUR 61352 INDONESIA,,MOJOLEBAK JETIS 547L,,,,INDONESIA,MOJOKERTO,JAWA TIMUR,61352
NO. 44 JALAN DESA MELUR 56000 CHERAS KUALA LUMPUR MALAYSIA,,NO. 44 JALAN DESA MELUR,,,,MALAYSIA,CHERAS,KUALA LUMPUR,56000
LOT 3595 JALAN HASAN 84000 MUAR JOHOR MALAYSIA,,LOT 3595 JALAN HASAN,,,,MALAYSIA,MUAR,JOHOR,84000
210K KAMPUNG RAJA 48000 RAWANG SELANGOR MALAYSIA,,210K KAMPUNG RAJA,,,,MALAYSIA,RAWANG,SELANGOR,48000
101 THOMSON ROAD #01-23 UNITED SQUARE 123456 SINGAPORE 307591,101,THOMSON ROAD,UNITED SQUARE 123456,01,23,SINGAPORE,,,307591
101 THOMSON ROAD #01-23 UNITED SQUARE S(307591),101,THOMSON ROAD,UNITED SQUARE,01,23,SINGAPORE,,,307591
101 THOMSON ROAD #01-23 UNITED SQUARE S307591,101,THOMSON ROAD,UNITED SQUARE,01,23,SINGAPORE,,,307591
101 THOMSON ROAD #01-23 UNITED SQUARE 307591,101,THOMSON ROAD,UNITED SQUARE ,01,23,SINGAPORE,,,307591
53 ANG MO KIO AVENUE 3 SINGAPORE 569933,53,ANG MO KIO AVENUE 3,,,,SINGAPORE,,,569933
53 ANG MO KIO AVENUE 3 S(569933),53,ANG MO KIO AVENUE 3,,,,SINGAPORE,,,569933
53 ANG MO KIO AVENUE 3 S569933,53,ANG MO KIO AVENUE 3,,,,SINGAPORE,,,569933
53 ANG MO KIO AVENUE 3 569933,53,ANG MO KIO AVENUE 3,,,,SINGAPORE,,,569933
